file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_disgust,score_fear,score_happy,score_neutral,score_pleasant_surprise,score_sad
OAF_base_fear.wav,fear,2,2,fear,0.71015877,0.18909793,0.9754873,0.51002073,0.68378174,0.4382338,0.5282837
OAF_base_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5983249,0.7654303,0.44798696,0.7137342,0.17936754,0.9681577,0.3219497
OAF_bath_disgust.wav,disgust,1,1,disgust,0.35752112,0.99182934,0.22507004,0.6633253,0.2562188,0.77440697,0.59942573
OAF_bath_fear.wav,fear,2,2,fear,0.79998654,0.21737094,0.9847737,0.62824667,0.58593416,0.5742016,0.41552404
OAF_bath_neutral.wav,neutral,4,4,neutral,0.40194768,0.39567983,0.52470875,0.3727613,0.97234696,0.21908721,0.83546424
OAF_beg_fear.wav,fear,2,2,fear,0.81657153,0.1893301,0.9689563,0.61888665,0.6293546,0.5457422,0.41257027
OAF_bite_fear.wav,fear,2,2,fear,0.7027095,0.14911813,0.992326,0.45518097,0.5464146,0.4868277,0.37650296
OAF_boat_happy.wav,happy,3,3,happy,0.7192379,0.54682064,0.57256776,0.9670658,0.2342827,0.8290586,0.340444
OAF_boat_neutral.wav,neutral,4,4,neutral,0.5203455,0.24020824,0.5611095,0.32641265,0.9956714,0.17514399,0.66641206
OAF_bone_angry.wav,angry,0,0,angry,0.9913711,0.2632235,0.71423256,0.6635794,0.40462676,0.5883812,0.15209511
OAF_bone_happy.wav,happy,3,5,pleasant_surprise,0.45975718,0.82825047,0.3981554,0.89291483,0.18010893,0.90647566,0.5307028
OAF_bone_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.45147952,0.85051095,0.40003848,0.71140677,0.15501122,0.9648886,0.4398759
OAF_book_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.7103559,0.60940695,0.6560033,0.7860793,0.20453654,0.971488,0.29089624
OAF_book_sad.wav,sad,6,6,sad,0.24226098,0.63191396,0.39843222,0.4776292,0.74586624,0.33164763,0.99244744
OAF_bought_sad.wav,sad,6,6,sad,0.20515187,0.66804165,0.38027287,0.46498474,0.71111417,0.3475123,0.9935908
OAF_burn_disgust.wav,disgust,1,1,disgust,0.42983776,0.9039176,0.18335009,0.80358297,0.28030956,0.746039,0.5898267
OAF_burn_neutral.wav,neutral,4,4,neutral,0.50770587,0.29932508,0.4878607,0.38273594,0.98100317,0.18005325,0.7122625
OAF_cab_neutral.wav,neutral,4,4,neutral,0.5156183,0.19310826,0.63327235,0.31444886,0.9908281,0.16739267,0.6559132
OAF_cause_disgust.wav,disgust,1,1,disgust,0.3389501,0.9876819,0.23727448,0.6830444,0.21863034,0.8075518,0.5939624
